step,x,y,action,progress,on_track
823,75.677458338869,201.455338038555,"[True, False, False, False, False]",736.8804590978538,True
824,75.68353645206014,200.07110169940574,"[True, False, False, False, False]",738.9806384086279,True
825,75.6935044653977,198.68240207328597,"[True, False, False, False, False]",741.0808873827541,True
826,75.70717985315122,197.28923032630965,"[True, False, False, False, False]",741.0808873827541,True
827,75.72438927005649,195.8915781438084,"[True, False, False, False, False]",743.1811953682916,True
828,75.74496808935588,194.48943770418055,"[True, False, False, False, False]",745.2815480748149,True
829,75.7687599640844,193.08280165405603,"[True, False, False, False, False]",745.2815480748149,True
830,75.7956164104319,191.6716630847112,"[True, False, False, False, False]",747.3819274047903,True
831,75.82539641207048,190.2560155096703,"[True, False, False, False, False]",749.4823137191828,True
832,75.85796604439211,188.83585284343405,"[True, False, False, False, False]",749.4823137191828,True
833,75.89319811765468,187.41116938127865,"[True, False, False, False, False]",751.582689694908,True
834,75.93097183808484,185.98195978007138,"[True, False, False, True, False]",753.6830402667822,True
835,75.97372131046458,184.54851875558316,"[True, False, False, True, False]",753.6830402667822,True
836,76.02691728704548,183.02115061452744,"[True, False, False, True, False]",755.783353995265,True
837,76.09036961605466,181.49009914302638,"[True, False, False, True, False]",757.8836240703558,True
838,76.16186831177971,180.04668112895808,"[True, False, False, True, False]",757.8836240703558,True
839,76.24701996258092,178.60164774867715,"[True, False, False, True, False]",759.9838473058181,True
840,76.35392949330365,177.06525216763328,"[True, False, False, True, False]",762.0840228821218,True
841,76.47167581955324,175.61960091466278,"[True, False, False, True, False]",764.1841523214518,True
842,76.61662034622914,174.0848394568171,"[True, False, False, True, False]",764.1841523214518,True
843,76.77304806981236,172.64303543663314,"[True, False, False, True, False]",766.2842391280473,True
844,76.95064257766496,171.2051067701096,"[True, False, False, True, False]",768.3842873508505,True
845,77.15042615219255,169.77229597602891,"[True, False, False, True, False]",768.3842873508505,True
846,77.38736569298169,168.256457265981,"[True, False, False, False, False]",770.4843022412613,True
847,77.63238956853155,166.83565057018706,"[True, False, False, False, False]",772.584290096434,True
848,77.89843258190456,165.42020490154752,"[True, False, False, False, False]",772.584290096434,True
849,78.18454234416245,164.00964168423616,"[True, False, False, False, False]",774.6842578083929,True
850,78.48981435688425,162.60350649118118,"[True, False, False, False, False]",776.7842137671935,True
851,78.83375955355706,161.11346065709753,"[True, False, False, False, False]",778.8841671354517,True
852,79.17495972086506,159.71465131477572,"[True, False, False, False, False]",778.8841671354517,True
853,79.53287213855847,158.3190396870511,"[True, False, False, False, False]",780.9841285635437,True
854,79.90676096980975,156.92625639403508,"[True, False, False, False, False]",783.0841096146559,True
855,80.29592737146099,155.53595070974586,"[True, False, False, False, False]",783.0841096146559,True
856,80.69970763251318,154.14778962342234,"[True, False, False, False, False]",785.1841215243817,True
857,81.11747140628675,152.7614569480729,"[True, False, False, False, False]",787.2841753115539,True
858,81.54862003153978,151.37665247388202,"[True, False, False, False, False]",787.2841753115539,True
859,81.99258493806752,149.99309116421742,"[True, False, False, False, False]",789.3842815375098,True
860,82.44882613253218,148.61050239209416,"[True, False, False, False, False]",791.4844475417289,True
861,82.91683076048565,147.22862921505995,"[True, False, False, False, False]",791.4844475417289,True
862,83.39611174075145,145.847227686568,"[True, False, False, False, False]",793.5846774703643,True
863,83.8862064685243,144.46606620200194,"[True, False, False, False, False]",795.6849697768187,True
864,84.38667558372997,143.08492487760844,"[True, False, False, False, False]",795.6849697768187,True
865,84.9291457904153,141.6169878043675,"[True, False, False, False, False]",797.7853148651571,True
866,85.4492665674946,140.23501320014404,"[True, False, False, False, False]",799.8856921696095,True
867,85.97857152365448,138.8524636864691,"[True, False, False, False, False]",801.986067191175,True
868,86.51670316254706,137.4691606580563,"[True, False, False, False, False]",801.986067191175,True
869,87.0633219435522,136.08493456344837,"[True, False, False, False, False]",804.0863905175548,True
870,87.61810537825598,134.69962444940725,"[True, False, False, False, False]",806.1865983321042,True
871,88.1807471723944,133.31307752823045,"[True, False, False, False, False]",806.1865983321042,True
872,88.75095641097448,131.92514876683998,"[True, False, False, False, False]",808.2866156346594,True
873,89.32845678440003,130.53570049654857,"[True, False, False, False, False]",810.3863620693899,True
874,89.91298585353881,129.14460204246214,"[True, False, False, False, False]",810.3863620693899,True
875,90.50429435177145,127.75172937153104,"[True, False, False, False, False]",812.4857605016447,True
876,91.10214552216131,126.35696475831116,"[True, False, False, False, False]",814.5847449839774,True
877,91.70631448797795,124.96019646754402,"[True, False, False, False, False]",816.683271236177,True
878,92.31658765489583,123.56131845270944,"[True, False, False, False, False]",816.683271236177,True
879,92.9327621432744,122.16023006974706,"[True, False, False, False, False]",818.7813256468773,True
880,93.55464524900582,120.75683580518333,"[True, False, False, False, False]",820.8789318936417,True
881,94.17386997535755,119.3688725488876,"[False, False, False, False, True]",820.8789318936417,True
882,94.79019984043595,117.99621764927268,"[False, False, False, False, True]",822.9761543087245,True
883,95.4034120251622,116.63875515311807,"[False, False, False, False, True]",825.0730933603063,True
884,96.0132966022169,115.2963754355909,"[False, False, False, False, True]",825.0730933603063,True
885,96.65714184300288,113.88691728848734,"[False, False, False, False, True]",827.1698758154412,True
886,97.29662865551843,112.49417297017635,"[False, False, False, False, True]",829.2666386185292,True
887,97.89460849674076,111.19814108277308,"[False, False, False, False, True]",829.2666386185292,True
888,98.48853315620111,109.91680794365534,"[False, False, False, False, True]",831.3635121074213,True
889,99.07824717923471,108.6500907587751,"[False, False, False, False, True]",833.4606066774501,True
890,99.66360419246205,107.39791122123154,"[False, False, False, False, True]",833.4606066774501,True
891,100.24446638850533,106.16019526063116,"[False, False, False, False, True]",835.5580012789819,True
892,100.85629737428542,104.86131295060962,"[False, False, False, False, True]",837.6557417677283,True
893,101.46266127320362,103.57854927448265,"[False, False, False, False, True]",837.6557417677283,True
894,102.0634339258786,102.31183584829489,"[False, False, False, False, True]",839.7538393725794,True
895,102.62389448277114,101.13383766726395,"[False, False, False, False, True]",841.8522708623552,True
896,103.21356691441538,99.8981397054645,"[False, False, False, False, True]",841.8522708623552,True
897,103.76338221725906,98.7492225652354,"[False, False, False, False, True]",843.9509797264947,True
898,104.30793716174138,97.61434785872322,"[False, False, False, False, True]",843.9509797264947,True
899,104.84714725396383,96.49346797553909,"[False, False, False, False, True]",846.0498817425633,True
900,105.41386573126765,95.31824605617237,"[False, False, False, False, True]",846.0498817425633,True
901,105.94174817925901,94.22606117151156,"[False, False, False, False, True]",848.1488626874933,True
902,106.46406080632008,93.1477421461047,"[False, False, False, False, True]",850.2477810021346,True
903,106.98073766381624,92.08325061282311,"[False, False, False, False, True]",850.2477810021346,True
904,107.52322152065527,90.96777013493784,"[False, False, False, False, True]",852.3464629331007,True
905,108.02803810918518,89.93166217610928,"[False, False, False, False, True]",852.3464629331007,True
906,108.52704360076724,88.90927751630515,"[False, False, False, False, True]",854.4447096355678,True
907,109.02018668421876,87.90058510016789,"[False, False, False, False, True]",854.4447096355678,True
908,109.50741918911729,86.90555544318956,"[False, False, False, False, True]",856.5422929415146,True
909,109.98869590486913,85.92416054191199,"[False, False, False, False, True]",856.5422929415146,True
910,110.46397441004119,84.95637378916105,"[False, False, False, False, True]",858.6389636952491,True
911,110.96210788826102,83.94341687384481,"[False, False, False, False, True]",858.6389636952491,True
912,111.42486376764136,83.00360397882629,"[False, False, False, False, True]",860.7344604611285,True
913,111.90961420408625,82.02031788268269,"[False, False, False, False, True]",862.8284939747692,True
914,112.35970628861187,81.10838536191386,"[False, False, False, False, True]",862.8284939747692,True
915,112.83093322069597,80.15467553670474,"[False, False, False, False, True]",864.9207494489468,True
916,113.29513325104686,79.2161622525773,"[False, False, False, False, True]",864.9207494489468,True
917,113.72579707067734,78.34630869624421,"[False, False, False, False, True]",867.0108557505048,True
918,114.15020543632097,77.48989027013043,"[False, False, False, False, True]",867.0108557505048,True
919,114.59403138069304,76.59508316834469,"[False, False, False, False, True]",869.0983306685823,True
920,115.00544883370925,75.76631303369001,"[False, False, False, False, True]",869.0983306685823,True
921,115.4105446912962,74.95092854007993,"[False, False, False, False, True]",871.1825194131193,True
922,115.83378498582647,74.0996684310729,"[False, False, False, False, True]",871.1825194131193,True
923,116.22577004801022,73.31183847722521,"[False, False, False, False, True]",873.262501293931,True
924,116.63504307485417,72.48982410310052,"[False, False, False, False, True]",873.262501293931,True
925,117.01385018999366,71.7294923864458,"[False, False, False, False, True]",875.3370098728461,True
926,117.38625182420469,70.98247697646953,"[False, False, False, False, True]",875.3370098728461,True
927,117.75223452657036,70.24876581413824,"[False, False, False, False, True]",877.4043416314523,True
928,118.1117857894309,69.52834731592145,"[False, False, False, False, True]",877.4043416314523,True
929,118.48652565804188,68.77789102763253,"[False, False, False, True, True]",879.4623113270999,True
930,118.8552729984633,68.04313377188801,"[False, False, False, True, True]",879.4623113270999,True
